date,region,category,quantity,unit_price,discount,final_price,total_sale
2024-08-30 21:14:58,West,Clothing,27,71.15,0.03,69.02,1863.54
2024-08-05 21:14:58,West,Clothing,32,398.25,0.3,278.77,8920.64
2025-02-11 21:14:58,Central,Clothing,10,245.84,0.15,208.96,2089.6
2025-02-06 21:14:58,East,Home Goods,41,237.91,0.06,223.64,9169.24
2025-02-03 21:14:58,West,Home Goods,8,465.62,0.15,395.78,3166.24
2025-03-12 21:14:58,South,Groceries,22,198.2,0.19,160.54,3531.88
2024-04-17 21:14:58,East,Home Goods,16,87.08,0.07,80.98,1295.68
2025-02-03 21:14:58,North,Home Goods,34,453.59,0.28,326.58,11103.72
2024-05-13 21:14:58,South,Home Goods,11,38.29,0.13,33.31,366.41
2024-05-29 21:14:58,North,Home Goods,31,244.45,0.11,217.56,6744.36
2025-02-21 21:14:58,Central,Clothing,27,360.2,0.03,349.39,9433.53
2024-11-14 21:14:58,East,Electronics,8,425.75,0.26,315.06,2520.48
2024-04-20 21:14:58,South,Electronics,28,146.13,0.18,119.83,3355.24
2025-03-05 21:14:58,West,Electronics,38,436.0,0.08,401.12,15242.56
2024-08-31 21:14:58,East,Clothing,26,109.56,0.06,102.99,2677.74
2024-07-12 21:14:58,Central,Groceries,1,221.73,0.22,172.95,172.95
2024-05-07 21:14:58,East,Electronics,6,306.67,0.17,254.54,1527.24
2024-12-29 21:14:58,Central,Clothing,46,19.19,0.24,14.58,670.68
2024-04-10 21:14:58,Central,Clothing,3,413.98,0.05,393.28,1179.84
2024-03-29 21:14:58,West,Groceries,37,83.14,0.2,66.51,2460.87
2025-03-09 21:14:58,West,Office Supplies,16,459.92,0.14,395.53,6328.48
2025-02-10 21:14:58,Central,Clothing,45,445.13,0.3,311.59,14021.55
2024-12-14 21:14:58,West,Home Goods,20,480.43,0.27,350.71,7014.2
2024-03-26 21:14:58,East,Home Goods,44,360.73,0.29,256.12,11269.28
2025-02-12 21:14:58,West,Groceries,12,276.65,0.05,262.82,3153.84
2024-08-11 21:14:58,East,Home Goods,8,90.72,0.14,78.02,624.16
2024-03-30 21:14:58,East,Office Supplies,48,273.98,0.11,243.84,11704.32
2024-06-03 21:14:58,West,Groceries,14,355.61,0.01,352.05,4928.7
2024-12-03 21:14:58,North,Electronics,40,370.9,0.16,311.56,12462.4
2024-10-02 21:14:58,Central,Office Supplies,2,384.84,0.21,304.02,608.04
2024-11-25 21:14:58,South,Office Supplies,41,402.84,0.14,346.44,14204.04
2025-01-31 21:14:58,East,Office Supplies,48,320.58,0.04,307.76,14772.48
2024-09-26 21:14:58,North,Home Goods,24,485.55,0.18,398.15,9555.6
2024-03-28 21:14:58,South,Clothing,6,47.99,0.05,45.59,273.54
2024-03-29 21:14:58,South,Electronics,2,252.02,0.12,221.78,443.56
2024-05-31 21:14:58,West,Electronics,14,135.49,0.25,101.62,1422.68
2024-09-11 21:14:58,Central,Home Goods,9,215.22,0.28,154.96,1394.64
2025-03-04 21:14:58,Central,Office Supplies,12,189.33,0.23,145.78,1749.36
2024-07-25 21:14:58,Central,Electronics,24,320.84,0.26,237.42,5698.08
2024-08-24 21:14:58,South,Office Supplies,44,254.52,0.1,229.07,10079.08
2024-07-24 21:14:58,East,Electronics,1,228.35,0.03,221.5,221.5
2024-06-21 21:14:58,Central,Clothing,2,247.28,0.16,207.72,415.44
2024-10-10 21:14:58,South,Home Goods,30,348.72,0.17,289.44,8683.2
2024-11-13 21:14:58,West,Groceries,8,89.41,0.21,70.63,565.04
2025-01-18 21:14:58,East,Home Goods,47,178.6,0.27,130.38,6127.86
2024-08-15 21:14:58,North,Office Supplies,19,177.54,0.13,154.46,2934.74
2024-05-07 21:14:58,East,Office Supplies,34,138.26,0.19,111.99,3807.66
2024-11-23 21:14:58,West,Electronics,21,460.85,0.18,377.9,7935.9
2024-07-09 21:14:58,North,Clothing,44,218.43,0.16,183.48,8073.12
2024-12-01 21:14:58,North,Electronics,27,150.31,0.1,135.28,3652.56
2025-02-05 21:14:58,South,Clothing,3,107.02,0.14,92.04,276.12
2024-06-29 21:14:58,South,Office Supplies,14,149.4,0.22,116.53,1631.42
2024-04-03 21:14:58,West,Electronics,6,303.28,0.07,282.05,1692.3
2024-11-29 21:14:58,South,Electronics,19,200.89,0.21,158.7,3015.3
2024-04-02 21:14:58,South,Home Goods,29,142.55,0.21,112.61,3265.69
2025-02-22 21:14:58,North,Electronics,36,158.11,0.12,139.14,5009.04
2024-05-15 21:14:58,South,Office Supplies,10,263.28,0.27,192.19,1921.9
2025-02-09 21:14:58,West,Home Goods,45,479.36,0.03,464.98,20924.1
2024-04-26 21:14:58,East,Clothing,47,434.19,0.21,343.01,16121.47
2024-03-27 21:14:58,West,Groceries,1,353.53,0.05,335.85,335.85
2024-08-09 21:14:58,West,Groceries,12,287.31,0.29,203.99,2447.88
2024-09-26 21:14:58,East,Clothing,21,70.56,0.19,57.15,1200.15
2025-03-15 21:14:58,Central,Groceries,20,395.24,0.13,343.86,6877.2
2024-12-01 21:14:58,Central,Home Goods,36,142.46,0.13,123.94,4461.84
2024-12-19 21:14:58,North,Clothing,11,274.15,0.19,222.06,2442.66
2025-02-03 21:14:58,South,Groceries,21,346.13,0.3,242.29,5088.09
2024-04-15 21:14:58,East,Home Goods,14,320.47,0.19,259.58,3634.12
2024-08-11 21:14:58,South,Clothing,21,295.23,0.06,277.52,5827.92
2024-11-24 21:14:58,South,Groceries,29,93.6,0.25,70.2,2035.8
2024-08-28 21:14:58,Central,Office Supplies,12,168.71,0.06,158.59,1903.08
2024-11-03 21:14:58,East,Office Supplies,16,61.52,0.26,45.52,728.32
2024-06-06 21:14:58,South,Home Goods,43,242.46,0.1,218.21,9383.03
2024-07-23 21:14:58,Central,Home Goods,23,415.43,0.24,315.73,7261.79
2025-03-13 21:14:58,North,Clothing,25,460.57,0.17,382.27,9556.75
2024-06-15 21:14:58,North,Electronics,24,152.95,0.05,145.3,3487.2
2024-03-30 21:14:58,West,Home Goods,43,85.17,0.05,80.91,3479.13
2025-02-13 21:14:58,Central,Office Supplies,9,160.11,0.26,118.48,1066.32
2024-04-12 21:14:58,East,Electronics,17,271.23,0.26,200.71,3412.07
2024-03-23 21:14:58,East,Electronics,5,223.4,0.24,169.78,848.9
2024-12-12 21:14:58,South,Clothing,36,219.54,0.28,158.07,5690.52
2024-08-17 21:14:58,West,Electronics,12,161.67,0.09,147.12,1765.44
2025-02-22 21:14:58,South,Home Goods,27,143.2,0.08,131.74,3556.98
2024-03-26 21:14:58,Central,Groceries,7,132.42,0.15,112.56,787.92
2024-08-24 21:14:58,West,Office Supplies,31,268.05,0.2,214.44,6647.64
2024-05-18 21:14:58,Central,Home Goods,9,149.65,0.2,119.72,1077.48
2024-04-24 21:14:58,North,Office Supplies,19,207.74,0.15,176.58,3355.02
2024-09-17 21:14:58,Central,Electronics,36,45.94,0.08,42.26,1521.36
2024-11-07 21:14:58,West,Clothing,14,383.48,0.29,272.27,3811.78
2024-12-24 21:14:58,West,Electronics,29,419.64,0.3,293.75,8518.75
2024-08-01 21:14:58,North,Clothing,9,231.43,0.28,166.63,1499.67
2024-04-23 21:14:58,East,Electronics,10,173.03,0.16,145.35,1453.5
2025-02-13 21:14:58,Central,Electronics,11,363.98,0.22,283.9,3122.9
2024-07-22 21:14:58,East,Electronics,44,496.0,0.01,491.04,21605.76
2024-07-11 21:14:58,North,Electronics,45,414.02,0.2,331.22,14904.9
2024-09-26 21:14:58,Central,Electronics,17,294.08,0.2,235.26,3999.42
2024-09-06 21:14:58,North,Electronics,11,310.38,0.24,235.89,2594.79
2024-10-20 21:14:58,Central,Clothing,16,196.82,0.11,175.17,2802.72
2024-05-24 21:14:58,East,Office Supplies,26,372.82,0.28,268.43,6979.18
2024-08-18 21:14:58,Central,Home Goods,49,230.28,0.2,184.22,9026.78
2024-09-18 21:14:58,West,Home Goods,16,91.78,0.28,66.08,1057.28
2024-09-08 21:14:58,East,Electronics,1,202.97,0.21,160.35,160.35
2025-02-21 21:14:58,Central,Electronics,8,220.12,0.2,176.1,1408.8
2024-11-07 21:14:58,Central,Groceries,41,403.81,0.16,339.2,13907.2
2024-06-06 21:14:58,North,Electronics,1,176.69,0.19,143.12,143.12
2024-05-28 21:14:58,Central,Groceries,37,206.1,0.13,179.31,6634.47
2024-08-18 21:14:58,North,Clothing,6,239.07,0.16,200.82,1204.92
2024-04-07 21:14:58,Central,Home Goods,10,172.5,0.27,125.92,1259.2
2025-02-22 21:14:58,North,Office Supplies,48,282.64,0.29,200.67,9632.16
2024-07-10 21:14:58,East,Office Supplies,46,149.33,0.2,119.46,5495.16
2024-12-14 21:14:58,East,Clothing,45,302.84,0.16,254.39,11447.55
2024-11-15 21:14:58,Central,Office Supplies,6,137.46,0.05,130.59,783.54
2024-11-20 21:14:58,East,Electronics,6,30.09,0.27,21.97,131.82
2024-12-31 21:14:58,North,Home Goods,14,92.69,0.28,66.74,934.36
2024-10-10 21:14:58,South,Office Supplies,48,128.58,0.29,91.29,4381.92
2024-07-05 21:14:58,North,Clothing,23,264.96,0.06,249.06,5728.38
2025-02-05 21:14:58,North,Groceries,3,322.74,0.14,277.56,832.68
2024-08-12 21:14:58,North,Office Supplies,34,58.97,0.15,50.12,1704.08
2024-07-17 21:14:58,East,Home Goods,9,383.46,0.18,314.44,2829.96
2024-12-30 21:14:58,North,Groceries,49,82.11,0.22,64.05,3138.45
2024-11-03 21:14:58,Central,Clothing,37,134.33,0.21,106.12,3926.44
2024-10-09 21:14:58,East,Electronics,6,448.3,0.24,340.71,2044.26
2024-08-10 21:14:58,Central,Electronics,48,106.35,0.21,84.02,4032.96
2024-10-28 21:14:58,North,Electronics,36,178.94,0.08,164.62,5926.32
2024-09-28 21:14:58,South,Home Goods,38,25.61,0.14,22.02,836.76
2024-08-01 21:14:58,South,Electronics,20,497.21,0.05,472.35,9447.0
2024-10-30 21:14:58,West,Office Supplies,33,249.11,0.07,231.67,7645.11
2024-06-25 21:14:58,Central,Groceries,3,331.81,0.06,311.9,935.7
2024-08-05 21:14:58,South,Home Goods,25,171.03,0.02,167.61,4190.25
2024-09-24 21:14:58,North,Office Supplies,34,367.52,0.06,345.47,11745.98
2024-09-23 21:14:58,South,Groceries,27,192.52,0.04,184.82,4990.14
2024-05-25 21:14:58,East,Groceries,18,342.83,0.13,298.26,5368.68
2025-01-04 21:14:58,East,Office Supplies,31,406.47,0.1,365.82,11340.42
2024-07-11 21:14:58,South,Groceries,21,493.58,0.09,449.16,9432.36
2024-06-18 21:14:58,South,Electronics,15,402.9,0.05,382.75,5741.25
2024-10-18 21:14:58,East,Electronics,31,21.92,0.29,15.56,482.36
2024-06-14 21:14:58,West,Office Supplies,48,122.42,0.1,110.18,5288.64
2024-08-26 21:14:58,South,Groceries,14,454.01,0.09,413.15,5784.1
2024-09-24 21:14:58,East,Clothing,46,387.51,0.24,294.51,13547.46
2025-01-09 21:14:58,West,Home Goods,26,245.15,0.14,210.83,5481.58
2024-12-03 21:14:58,South,Groceries,38,18.45,0.01,18.27,694.26
2025-02-23 21:14:58,Central,Clothing,11,383.47,0.15,325.95,3585.45
2025-01-27 21:14:58,Central,Office Supplies,48,460.82,0.23,354.83,17031.84
2025-02-11 21:14:58,South,Office Supplies,7,146.95,0.27,107.27,750.89
2024-07-25 21:14:58,West,Electronics,43,487.12,0.07,453.02,19479.86
2024-12-21 21:14:58,South,Office Supplies,27,313.31,0.06,294.51,7951.77
2025-02-26 21:14:58,Central,Groceries,46,246.38,0.27,179.86,8273.56
2024-03-28 21:14:58,South,Groceries,38,268.61,0.01,265.92,10104.96
2024-12-08 21:14:58,South,Office Supplies,41,442.65,0.07,411.66,16878.06
2024-08-25 21:14:58,Central,Home Goods,42,489.57,0.09,445.51,18711.42
2024-12-05 21:14:58,North,Groceries,7,435.95,0.07,405.43,2838.01
2025-03-10 21:14:58,West,Home Goods,19,119.1,0.19,96.47,1832.93
2024-07-04 21:14:58,West,Clothing,15,227.94,0.18,186.91,2803.65
2024-07-31 21:14:58,West,Electronics,5,348.78,0.19,282.51,1412.55
2024-04-21 21:14:58,North,Groceries,37,176.97,0.11,157.5,5827.5
2024-08-06 21:14:58,South,Electronics,12,96.92,0.07,90.14,1081.68
2024-11-06 21:14:58,South,Office Supplies,9,189.3,0.1,170.37,1533.33
2025-01-19 21:14:58,North,Office Supplies,12,198.42,0.01,196.44,2357.28
2024-04-12 21:14:58,East,Electronics,46,218.75,0.28,157.5,7245.0
2024-10-27 21:14:58,Central,Office Supplies,18,22.84,0.11,20.33,365.94
2024-11-02 21:14:58,East,Office Supplies,9,366.12,0.28,263.61,2372.49
2024-12-29 21:14:58,East,Home Goods,45,131.91,0.1,118.72,5342.4
2024-10-26 21:14:58,West,Clothing,15,294.61,0.05,279.88,4198.2
2024-03-29 21:14:58,East,Clothing,10,232.92,0.05,221.27,2212.7
2024-03-21 21:14:58,South,Groceries,27,40.03,0.16,33.63,908.01
2025-02-12 21:14:58,East,Office Supplies,9,430.27,0.19,348.52,3136.68
2024-05-08 21:14:58,Central,Clothing,4,318.23,0.2,254.58,1018.32
2024-05-28 21:14:58,North,Home Goods,32,45.99,0.2,36.79,1177.28
2024-09-21 21:14:58,North,Clothing,16,176.26,0.3,123.38,1974.08
2024-07-09 21:14:58,East,Electronics,28,360.17,0.04,345.76,9681.28
2024-05-28 21:14:58,South,Groceries,2,268.92,0.1,242.03,484.06
2024-03-28 21:14:58,East,Clothing,44,208.75,0.13,181.61,7990.84
2024-08-31 21:14:58,South,Clothing,1,470.65,0.24,357.69,357.69
2024-10-13 21:14:58,West,Clothing,15,305.0,0.28,219.6,3294.0
2024-08-10 21:14:58,South,Office Supplies,4,240.12,0.01,237.72,950.88
2024-11-14 21:14:58,West,Office Supplies,21,472.17,0.15,401.34,8428.14
2024-05-04 21:14:58,North,Home Goods,44,406.76,0.01,402.69,17718.36
2025-03-05 21:14:58,East,Electronics,28,240.37,0.02,235.56,6595.68
2025-02-16 21:14:58,Central,Home Goods,26,478.8,0.17,397.4,10332.4
2024-12-16 21:14:58,South,Clothing,44,309.82,0.19,250.95,11041.8
2024-10-16 21:14:58,Central,Clothing,9,10.99,0.28,7.91,71.19
2025-01-26 21:14:58,East,Office Supplies,14,163.87,0.08,150.76,2110.64
2024-08-28 21:14:58,East,Electronics,46,481.84,0.16,404.75,18618.5
2024-11-28 21:14:58,South,Groceries,30,415.22,0.26,307.26,9217.8
2024-10-03 21:14:58,East,Office Supplies,30,74.1,0.26,54.83,1644.9
2024-08-02 21:14:58,East,Office Supplies,8,473.18,0.21,373.81,2990.48
2025-02-04 21:14:58,Central,Clothing,19,251.25,0.16,211.05,4009.95
2024-06-23 21:14:58,West,Groceries,1,204.85,0.2,163.88,163.88
2024-11-15 21:14:58,Central,Home Goods,11,452.26,0.06,425.12,4676.32
2024-06-12 21:14:58,Central,Home Goods,49,33.88,0.0,33.88,1660.12
2024-05-07 21:14:58,West,Office Supplies,8,46.08,0.03,44.7,357.6
2024-06-05 21:14:58,Central,Home Goods,13,402.84,0.09,366.58,4765.54
2024-08-24 21:14:58,Central,Office Supplies,42,41.66,0.25,31.24,1312.08
2024-09-28 21:14:58,West,Electronics,27,120.97,0.08,111.29,3004.83
2024-12-24 21:14:58,East,Office Supplies,12,221.68,0.0,221.68,2660.16
2024-06-07 21:14:58,North,Office Supplies,2,76.46,0.1,68.81,137.62
2024-06-06 21:14:58,North,Clothing,9,468.07,0.13,407.22,3664.98
2024-10-08 21:14:58,East,Electronics,25,126.21,0.02,123.69,3092.25
2024-08-20 21:14:58,North,Home Goods,2,95.66,0.2,76.53,153.06
2024-11-27 21:14:58,Central,Clothing,43,156.15,0.19,126.48,5438.64
2024-03-29 21:14:58,East,Groceries,30,374.55,0.17,310.88,9326.4
2024-07-28 21:14:58,West,Office Supplies,23,230.04,0.21,181.73,4179.79
2024-06-12 21:14:58,East,Home Goods,17,407.42,0.26,301.49,5125.33
2024-11-02 21:14:58,South,Groceries,35,473.08,0.01,468.35,16392.25
2025-02-02 21:14:58,South,Groceries,5,321.65,0.22,250.89,1254.45
2024-10-17 21:14:58,East,Groceries,45,445.61,0.28,320.84,14437.8
2024-09-01 21:14:58,North,Office Supplies,1,488.89,0.05,464.45,464.45
2024-10-31 21:14:58,Central,Electronics,45,438.49,0.18,359.56,16180.2
2024-07-19 21:14:58,Central,Groceries,29,311.9,0.1,280.71,8140.59
2025-03-16 21:14:58,East,Home Goods,7,455.88,0.12,401.17,2808.19
2024-04-12 21:14:58,Central,Clothing,49,267.1,0.24,203.0,9947.0
2024-07-24 21:14:58,South,Electronics,43,331.16,0.03,321.23,13812.89
2024-04-12 21:14:58,West,Clothing,15,131.61,0.17,109.24,1638.6
2024-06-15 21:14:58,East,Groceries,40,394.05,0.04,378.29,15131.6
2024-05-16 21:14:58,South,Clothing,11,336.73,0.13,292.96,3222.56
2024-07-10 21:14:58,East,Electronics,38,228.23,0.19,184.87,7025.06
2024-05-09 21:14:58,West,Clothing,47,390.03,0.09,354.93,16681.71
2024-10-12 21:14:58,West,Clothing,22,396.68,0.05,376.85,8290.7
2024-06-08 21:14:58,West,Clothing,36,320.88,0.29,227.82,8201.52
2024-07-26 21:14:58,West,Clothing,21,234.7,0.23,180.72,3795.12
2024-09-06 21:14:58,East,Electronics,45,104.65,0.29,74.3,3343.5
2024-11-20 21:14:58,South,Groceries,15,353.22,0.22,275.51,4132.65
2024-05-16 21:14:58,North,Groceries,44,376.87,0.07,350.49,15421.56
2024-04-18 21:14:58,North,Clothing,38,117.81,0.01,116.63,4431.94
2024-08-06 21:14:58,East,Groceries,28,247.02,0.27,180.32,5048.96
2024-04-17 21:14:58,South,Office Supplies,25,453.07,0.2,362.46,9061.5
2024-11-21 21:14:58,North,Electronics,36,420.77,0.11,374.49,13481.64
2025-01-21 21:14:58,East,Clothing,29,290.27,0.01,287.37,8333.73
2024-08-12 21:14:58,North,Office Supplies,1,185.88,0.03,180.3,180.3
2024-03-25 21:14:58,Central,Electronics,37,213.68,0.0,213.68,7906.16
2024-05-31 21:14:58,East,Electronics,38,470.24,0.25,352.68,13401.84
2025-03-08 21:14:58,East,Home Goods,19,136.15,0.29,96.67,1836.73
2024-12-08 21:14:58,Central,Office Supplies,39,94.98,0.23,73.13,2852.07
2024-10-29 21:14:58,West,Home Goods,44,244.05,0.25,183.04,8053.76
2024-06-28 21:14:58,East,Electronics,4,357.49,0.09,325.32,1301.28
2024-10-11 21:14:58,Central,Groceries,24,359.68,0.05,341.7,8200.8
2024-11-29 21:14:58,Central,Clothing,4,435.08,0.25,326.31,1305.24
2024-10-15 21:14:58,West,Home Goods,42,290.61,0.19,235.39,9886.38
2024-11-04 21:14:58,South,Electronics,35,267.61,0.1,240.85,8429.75
2024-05-20 21:14:58,Central,Groceries,2,436.27,0.23,335.93,671.86
2024-07-08 21:14:58,West,Home Goods,34,195.74,0.2,156.59,5324.06
2024-06-25 21:14:58,South,Electronics,28,390.98,0.09,355.79,9962.12
2024-07-02 21:14:58,East,Groceries,1,73.92,0.15,62.83,62.83
2025-03-10 21:14:58,Central,Groceries,42,65.89,0.05,62.6,2629.2
2024-06-07 21:14:58,Central,Groceries,9,392.09,0.16,329.36,2964.24
2025-02-28 21:14:58,North,Home Goods,45,28.56,0.27,20.85,938.25
2024-10-21 21:14:58,Central,Clothing,45,44.82,0.18,36.75,1653.75
2024-08-20 21:14:58,South,Home Goods,39,272.04,0.06,255.72,9973.08
2024-12-16 21:14:58,Central,Electronics,26,116.85,0.2,93.48,2430.48
2025-01-20 21:14:58,North,Electronics,3,131.07,0.21,103.55,310.65
2024-07-13 21:14:58,North,Electronics,9,66.55,0.04,63.89,575.01
2024-04-29 21:14:58,East,Electronics,10,453.35,0.04,435.22,4352.2
2025-02-13 21:14:58,North,Home Goods,34,66.24,0.2,52.99,1801.66
2024-08-24 21:14:58,South,Office Supplies,49,34.81,0.24,26.46,1296.54
2025-02-10 21:14:58,West,Home Goods,8,298.75,0.02,292.77,2342.16
2025-03-13 21:14:58,Central,Home Goods,31,86.6,0.19,70.15,2174.65
2024-05-18 21:14:58,Central,Home Goods,43,271.14,0.27,197.93,8510.99
2024-09-04 21:14:58,Central,Home Goods,6,81.25,0.11,72.31,433.86
2024-04-30 21:14:58,Central,Office Supplies,10,89.34,0.25,67.0,670.0
2024-09-15 21:14:58,West,Clothing,31,314.95,0.1,283.46,8787.26
2024-03-20 21:14:58,Central,Groceries,47,399.11,0.01,395.12,18570.64
2025-03-03 21:14:58,East,Home Goods,35,294.73,0.07,274.1,9593.5
2024-10-13 21:14:58,North,Home Goods,16,180.28,0.03,174.87,2797.92
2024-10-31 21:14:58,West,Home Goods,48,211.4,0.12,186.03,8929.44
2024-11-15 21:14:58,West,Groceries,39,358.32,0.06,336.82,13135.98
2024-07-13 21:14:58,West,Electronics,24,247.55,0.22,193.09,4634.16
2024-11-14 21:14:58,Central,Groceries,23,53.9,0.15,45.82,1053.86
2024-05-01 21:14:58,North,Electronics,24,289.65,0.15,246.2,5908.8
2024-12-21 21:14:58,North,Groceries,17,424.85,0.3,297.4,5055.8
2024-05-10 21:14:58,Central,Clothing,23,245.25,0.17,203.56,4681.88
2024-07-19 21:14:58,North,Clothing,5,59.92,0.26,44.34,221.7
2024-09-12 21:14:58,Central,Home Goods,27,466.41,0.0,466.41,12593.07
2024-09-26 21:14:58,West,Electronics,45,485.79,0.03,471.22,21204.9
2024-10-17 21:14:58,East,Groceries,29,400.39,0.2,320.31,9288.99
2025-03-18 21:14:58,North,Clothing,37,172.0,0.01,170.28,6300.36
2024-09-22 21:14:58,South,Home Goods,36,355.83,0.0,355.83,12809.88
2024-07-26 21:14:58,West,Clothing,12,136.98,0.19,110.95,1331.4
2024-10-12 21:14:58,West,Office Supplies,38,282.2,0.01,279.38,10616.44
2024-06-29 21:14:58,Central,Electronics,5,430.27,0.29,305.49,1527.45
2025-03-06 21:14:58,East,Clothing,46,230.68,0.28,166.09,7640.14
2025-01-09 21:14:58,South,Electronics,35,61.49,0.13,53.5,1872.5
2025-01-13 21:14:58,East,Home Goods,21,457.48,0.15,388.86,8166.06
2024-12-02 21:14:58,North,Groceries,8,422.85,0.1,380.57,3044.56
2024-05-07 21:14:58,North,Clothing,15,489.55,0.15,416.12,6241.8
2024-11-15 21:14:58,South,Home Goods,49,133.76,0.09,121.72,5964.28
2024-04-22 21:14:58,East,Electronics,6,196.53,0.12,172.95,1037.7
2024-06-22 21:14:58,North,Groceries,11,459.57,0.01,454.97,5004.67
2024-06-09 21:14:58,South,Office Supplies,12,136.87,0.16,114.97,1379.64
2024-08-16 21:14:58,Central,Office Supplies,7,464.45,0.14,399.43,2796.01
2024-12-17 21:14:58,South,Clothing,26,195.65,0.16,164.35,4273.1
2024-06-05 21:14:58,East,Office Supplies,34,237.74,0.2,190.19,6466.46
2024-08-28 21:14:58,South,Electronics,4,82.57,0.2,66.06,264.24
2024-03-30 21:14:58,North,Electronics,47,455.84,0.08,419.37,19710.39
2024-08-30 21:14:58,North,Home Goods,2,56.29,0.27,41.09,82.18
2024-03-28 21:14:58,Central,Electronics,40,191.23,0.2,152.98,6119.2
2025-01-10 21:14:58,North,Home Goods,48,262.45,0.29,186.34,8944.32
2024-05-23 21:14:58,Central,Electronics,18,108.8,0.11,96.83,1742.94
2024-10-04 21:14:58,South,Office Supplies,29,355.63,0.1,320.07,9282.03
2024-05-01 21:14:58,East,Home Goods,44,124.95,0.02,122.45,5387.8
2024-06-17 21:14:58,Central,Home Goods,12,56.2,0.26,41.59,499.08
2024-11-03 21:14:58,East,Clothing,36,296.86,0.1,267.17,9618.12
2025-02-27 21:14:58,North,Home Goods,17,49.11,0.1,44.2,751.4
2025-02-24 21:14:58,Central,Clothing,24,20.8,0.21,16.43,394.32
2024-08-12 21:14:58,West,Home Goods,31,445.46,0.01,441.01,13671.31
2024-08-19 21:14:58,South,Groceries,39,181.21,0.22,141.34,5512.26
2024-06-08 21:14:58,East,Office Supplies,24,287.99,0.13,250.55,6013.2
2025-01-08 21:14:58,West,Office Supplies,34,383.18,0.21,302.71,10292.14
2024-12-02 21:14:58,North,Home Goods,2,170.34,0.14,146.49,292.98
2024-07-30 21:14:58,North,Home Goods,16,199.56,0.28,143.68,2298.88
2024-05-21 21:14:58,North,Office Supplies,8,346.35,0.29,245.91,1967.28
2024-12-14 21:14:58,Central,Clothing,40,332.79,0.09,302.84,12113.6
2025-02-20 21:14:58,West,Electronics,26,119.56,0.13,104.02,2704.52
2024-08-21 21:14:58,West,Office Supplies,14,39.12,0.09,35.6,498.4
2024-06-24 21:14:58,North,Electronics,44,156.24,0.16,131.24,5774.56
2024-04-19 21:14:58,East,Electronics,31,31.33,0.19,25.38,786.78
2024-10-08 21:14:58,East,Groceries,31,67.74,0.19,54.87,1700.97
2024-12-08 21:14:58,West,Electronics,19,111.25,0.21,87.89,1669.91
2024-12-28 21:14:58,West,Office Supplies,45,69.28,0.15,58.89,2650.05
2024-10-27 21:14:58,East,Home Goods,9,86.7,0.2,69.36,624.24
2024-05-09 21:14:58,South,Home Goods,33,356.49,0.3,249.54,8234.82
2024-08-11 21:14:58,Central,Groceries,20,278.37,0.1,250.53,5010.6
2024-07-15 21:14:58,North,Electronics,28,345.64,0.07,321.45,9000.6
2024-05-18 21:14:58,South,Electronics,8,378.16,0.12,332.78,2662.24
2024-09-03 21:14:58,South,Home Goods,49,191.1,0.07,177.72,8708.28
2024-12-04 21:14:58,South,Clothing,38,318.49,0.27,232.5,8835.0
2024-03-24 21:14:58,North,Home Goods,16,20.58,0.08,18.93,302.88
